date,revenue,units_sold,product_id,region,price_per_unit
2025-02-13,8905.6,64,PRD-004,North,139.15
2025-02-13,4278.69,53,PRD-003,South,80.73
2025-02-13,4725.7,35,PRD-007,South,135.02
2025-02-14,6113.58,66,PRD-001,West,92.63
2025-02-14,1669.44,16,PRD-005,West,104.34
2025-02-14,19470.5,70,PRD-010,East,278.15
2025-02-14,4523.4,35,PRD-007,West,129.24
2025-02-14,17130.3,55,PRD-010,West,311.46
2025-02-14,3610.81,49,PRD-003,West,73.69
2025-02-14,7855.66,53,PRD-004,West,148.22
2025-02-14,3563.04,39,PRD-001,West,91.36
2025-02-14,13005.45,45,PRD-010,South,289.01
2025-02-14,1340.9,53,PRD-009,East,25.3
2025-02-14,774.88,16,PRD-002,East,48.43
2025-02-14,1807.2,45,PRD-006,East,40.16
2025-02-14,2415.33,47,PRD-002,West,51.39
2025-02-15,1104.32,29,PRD-006,West,38.08
2025-02-15,1468.21,41,PRD-008,South,35.81
2025-02-15,1922.31,39,PRD-002,East,49.29
2025-02-15,1595.57,31,PRD-002,South,51.47
2025-02-15,4152.5,55,PRD-003,West,75.5
2025-02-15,3863.65,49,PRD-003,West,78.85
2025-02-15,3326.4,45,PRD-003,West,73.92
2025-02-15,1204.35,37,PRD-008,West,32.55
2025-02-16,1629.0,45,PRD-008,South,36.2
2025-02-16,7101.04,74,PRD-005,North,95.96
2025-02-16,7604.31,49,PRD-004,West,155.19
2025-02-16,6366.4,80,PRD-003,East,79.58
2025-02-16,1410.83,43,PRD-008,East,32.81
2025-02-16,2388.44,29,PRD-003,East,82.36
2025-02-16,5813.73,39,PRD-004,West,149.07
2025-02-16,1226.0,25,PRD-002,East,49.04
2025-02-16,11517.36,74,PRD-004,South,155.64
2025-02-17,2696.4,35,PRD-003,North,77.04
2025-02-17,5992.16,68,PRD-001,North,88.12
2025-02-17,2467.64,49,PRD-002,East,50.36
2025-02-17,3938.46,41,PRD-005,West,96.06
2025-02-17,455.76,18,PRD-009,South,25.32
2025-02-17,2458.5,66,PRD-006,East,37.25
2025-02-17,4743.0,31,PRD-004,East,153.0
2025-02-17,3529.4,70,PRD-002,North,50.42
2025-02-17,537.51,23,PRD-009,West,23.37
2025-02-17,207.54,2,PRD-005,West,103.77
2025-02-18,1462.47,41,PRD-008,West,35.67
2025-02-18,405.1,10,PRD-006,East,40.51
2025-02-18,1662.75,45,PRD-006,East,36.95
2025-02-18,309.72,12,PRD-009,East,25.81
2025-02-18,2365.78,23,PRD-005,West,102.86
2025-02-18,1401.57,27,PRD-002,South,51.91
2025-02-18,1341.55,35,PRD-006,West,38.33
2025-02-18,5016.18,59,PRD-001,North,85.02
2025-02-18,4106.01,51,PRD-003,West,80.51
2025-02-18,5929.56,78,PRD-003,West,76.02
2025-02-18,903.69,27,PRD-008,West,33.47
2025-02-18,2130.27,51,PRD-006,North,41.77
2025-02-19,2852.85,57,PRD-002,East,50.05
2025-02-19,1412.04,41,PRD-008,East,34.44
2025-02-19,2484.79,49,PRD-002,West,50.71
2025-02-19,5484.5,35,PRD-004,South,156.7
2025-02-19,2187.9,45,PRD-002,East,48.62
2025-02-19,2365.98,47,PRD-002,East,50.34
2025-02-19,802.6,20,PRD-006,North,40.13
2025-02-19,2456.19,27,PRD-001,North,90.97
2025-02-19,728.0,20,PRD-008,West,36.4
2025-02-19,1086.03,33,PRD-008,North,32.91
2025-02-19,4853.34,59,PRD-003,East,82.26
2025-02-20,16890.5,55,PRD-010,East,307.1
2025-02-20,2143.07,41,PRD-002,East,52.27
2025-02-20,6534.66,66,PRD-005,North,99.01
2025-02-20,2187.0,45,PRD-002,West,48.6
2025-02-20,2159.22,53,PRD-006,West,40.74
2025-02-20,8894.01,29,PRD-010,West,306.69
2025-02-20,2322.54,23,PRD-005,North,100.98
2025-02-20,927.81,39,PRD-009,South,23.79
2025-02-20,51.2,2,PRD-009,West,25.6
2025-02-20,410.9,10,PRD-006,South,41.09
2025-02-20,4294.06,53,PRD-003,West,81.02
2025-02-21,1288.34,37,PRD-008,West,34.82
2025-02-21,2111.67,27,PRD-003,West,78.21
2025-02-21,2521.74,53,PRD-002,West,47.58
2025-02-21,3477.26,37,PRD-001,South,93.98
2025-02-21,3270.54,39,PRD-001,West,83.86
2025-02-21,4032.13,47,PRD-001,North,85.79
2025-02-21,4483.69,29,PRD-004,East,154.61
2025-02-21,1421.9,59,PRD-009,West,24.1
2025-02-21,14047.32,49,PRD-010,North,286.68
2025-02-21,2365.53,29,PRD-003,West,81.57
2025-02-21,5405.47,53,PRD-005,South,101.99
2025-02-22,1124.55,45,PRD-009,West,24.99
2025-02-22,1409.51,59,PRD-009,South,23.89
2025-02-22,1625.58,66,PRD-009,South,24.63
2025-02-22,6221.6,20,PRD-010,North,311.08
2025-02-22,847.6,10,PRD-001,South,84.76
2025-02-22,2512.2,53,PRD-002,West,47.4
2025-02-22,1842.6,37,PRD-002,North,49.8
2025-02-23,5051.64,33,PRD-004,West,153.08
2025-02-23,1294.92,33,PRD-006,North,39.24
2025-02-23,3818.88,51,PRD-003,North,74.88
2025-02-23,5171.49,37,PRD-004,West,139.77
2025-02-23,1199.88,33,PRD-008,West,36.36
2025-02-23,7867.52,64,PRD-007,North,122.93
2025-02-23,1208.32,16,PRD-003,West,75.52
2025-02-23,1810.04,37,PRD-002,West,48.92
2025-02-24,4224.6,45,PRD-001,South,93.88
2025-02-24,6309.23,61,PRD-005,North,103.43
2025-02-24,1371.64,53,PRD-009,East,25.88
2025-02-24,1475.0,59,PRD-009,East,25.0
2025-02-24,3924.97,47,PRD-003,West,83.51
2025-02-24,1825.59,39,PRD-002,North,46.81
2025-02-24,3699.37,47,PRD-003,North,78.71
2025-02-24,7851.45,51,PRD-004,North,153.95
2025-02-24,3023.74,31,PRD-005,West,97.54
2025-02-24,11438.7,39,PRD-010,North,293.3
2025-02-25,1409.45,35,PRD-006,East,40.27
2025-02-25,1425.93,29,PRD-002,West,49.17
2025-02-25,2187.45,45,PRD-002,East,48.61
2025-02-25,1357.59,39,PRD-008,South,34.81
2025-02-25,5175.5,55,PRD-001,South,94.1
2025-02-25,5401.44,66,PRD-003,East,81.84
2025-02-25,1456.07,61,PRD-009,North,23.87
2025-02-25,5449.74,61,PRD-001,West,89.34
2025-02-25,3858.3,45,PRD-001,East,85.74
2025-02-26,5720.4,72,PRD-003,South,79.45
2025-02-26,10288.4,68,PRD-004,North,151.3
2025-02-26,1505.52,41,PRD-008,South,36.72
2025-02-26,1212.28,4,PRD-010,East,303.07
2025-02-26,4157.55,45,PRD-001,South,92.39
2025-02-26,4620.0,35,PRD-007,South,132.0
2025-02-26,149.52,4,PRD-006,East,37.38
2025-02-26,80.52,2,PRD-006,South,40.26
2025-02-26,11805.13,41,PRD-010,North,287.93
2025-02-26,5499.76,61,PRD-001,South,90.16
2025-02-26,3634.88,37,PRD-005,West,98.24
2025-02-27,852.66,18,PRD-002,North,47.37
2025-02-27,1985.43,51,PRD-006,North,38.93
2025-02-27,973.62,27,PRD-008,South,36.06
2025-02-27,4292.75,55,PRD-003,West,78.05
2025-02-27,6274.45,49,PRD-007,East,128.05
2025-02-27,5703.1,41,PRD-004,West,139.1
2025-02-27,1002.54,31,PRD-008,West,32.34
2025-02-27,17307.48,57,PRD-010,South,303.64
2025-02-27,2540.4,29,PRD-001,East,87.6
2025-02-27,7691.75,55,PRD-004,East,139.85
2025-02-28,3828.25,25,PRD-004,East,153.13
2025-02-28,1338.75,35,PRD-006,East,38.25
2025-02-28,7150.88,88,PRD-003,North,81.26
2025-02-28,1951.09,23,PRD-001,West,84.83
2025-02-28,1838.55,51,PRD-008,East,36.05
2025-02-28,3279.18,43,PRD-003,North,76.26
2025-02-28,1263.6,27,PRD-002,West,46.8
2025-02-28,5788.16,76,PRD-003,South,76.16
2025-02-28,7577.37,59,PRD-007,North,128.43
2025-02-28,3378.24,96,PRD-008,North,35.19
2025-02-28,5260.53,57,PRD-005,North,92.29
2025-03-01,1369.2,56,PRD-009,West,24.45
2025-03-01,4634.5,46,PRD-005,West,100.75
2025-03-01,3190.22,34,PRD-001,West,93.83
2025-03-01,1362.2,28,PRD-002,South,48.65
2025-03-01,3188.18,34,PRD-005,East,93.77
2025-03-01,3278.44,22,PRD-004,East,149.02
2025-03-01,6242.8,20,PRD-010,East,312.14
2025-03-01,1987.2,54,PRD-006,North,36.8
2025-03-01,926.16,24,PRD-006,West,38.59
2025-03-01,7286.64,24,PRD-010,North,303.61
2025-03-02,3530.96,46,PRD-003,North,76.76
2025-03-02,3120.6,42,PRD-003,North,74.3
2025-03-02,2744.0,56,PRD-002,West,49.0
2025-03-02,4119.6,40,PRD-005,East,102.99
2025-03-02,2556.32,52,PRD-002,West,49.16
2025-03-02,3026.0,20,PRD-004,East,151.3
2025-03-02,17173.22,58,PRD-010,East,296.09
2025-03-02,6030.8,40,PRD-004,West,150.77
2025-03-03,14980.0,50,PRD-010,East,299.6
2025-03-03,1547.7,42,PRD-006,South,36.85
2025-03-03,8443.44,54,PRD-004,East,156.36
2025-03-03,4741.92,16,PRD-010,East,296.37
2025-03-03,1294.66,38,PRD-008,West,34.07
2025-03-03,242.5,10,PRD-009,North,24.25
2025-03-03,1861.38,54,PRD-008,West,34.47
2025-03-03,1681.4,70,PRD-009,East,24.02
2025-03-03,9690.34,34,PRD-010,South,285.01
2025-03-03,20268.5,70,PRD-010,East,289.55
2025-03-03,10508.04,36,PRD-010,South,291.89
2025-03-03,6851.0,52,PRD-007,West,131.75
2025-03-04,1023.96,42,PRD-009,North,24.38
2025-03-04,385.44,8,PRD-002,North,48.18
2025-03-04,2098.2,52,PRD-006,North,40.35
2025-03-04,6539.52,48,PRD-007,East,136.24
2025-03-04,512.6,20,PRD-009,West,25.63
2025-03-04,3863.08,46,PRD-003,West,83.98
2025-03-04,3656.8,40,PRD-001,West,91.42
2025-03-04,6971.04,48,PRD-004,North,145.23
2025-03-04,6684.48,66,PRD-005,North,101.28
2025-03-04,2428.92,26,PRD-005,East,93.42
2025-03-04,1904.16,48,PRD-006,South,39.67
2025-03-04,1289.72,38,PRD-008,North,33.94
2025-03-04,1140.24,24,PRD-002,North,47.51
2025-03-05,4957.92,66,PRD-003,South,75.12
2025-03-05,3238.56,36,PRD-001,West,89.96
2025-03-05,16709.76,54,PRD-010,West,309.44
2025-03-05,4266.46,82,PRD-002,West,52.03
2025-03-05,1850.24,56,PRD-008,South,33.04
2025-03-05,276.64,8,PRD-008,South,34.58
2025-03-05,8778.28,28,PRD-010,West,313.51
2025-03-05,2271.6,60,PRD-006,North,37.86
2025-03-05,2697.84,36,PRD-003,East,74.94
2025-03-05,4334.88,48,PRD-001,West,90.31
2025-03-05,3204.84,34,PRD-005,South,94.26
2025-03-06,861.42,6,PRD-004,South,143.57
2025-03-06,9025.38,58,PRD-004,West,155.61
2025-03-06,235.8,10,PRD-009,North,23.58
2025-03-06,1247.2,16,PRD-003,West,77.95
2025-03-06,879.6,24,PRD-008,North,36.65
2025-03-06,3410.4,40,PRD-001,South,85.26
2025-03-06,9978.8,76,PRD-007,East,131.3
2025-03-06,4178.2,52,PRD-003,North,80.35
2025-03-06,1818.3,38,PRD-002,West,47.85
2025-03-07,1894.74,46,PRD-006,South,41.19
2025-03-07,2196.6,84,PRD-009,East,26.15
2025-03-07,11891.2,40,PRD-010,North,297.28
2025-03-07,5979.54,42,PRD-004,North,142.37
2025-03-07,4352.92,52,PRD-003,South,83.71
2025-03-07,1793.88,36,PRD-002,West,49.83
2025-03-07,1730.98,46,PRD-006,South,37.63
2025-03-07,18280.2,60,PRD-010,North,304.67
2025-03-07,2386.7,58,PRD-006,South,41.15
2025-03-07,10634.4,36,PRD-010,North,295.4
2025-03-07,1375.18,58,PRD-009,East,23.71
2025-03-08,1836.78,22,PRD-003,East,83.49
2025-03-08,3601.64,38,PRD-005,North,94.78
2025-03-08,2221.02,54,PRD-006,West,41.13
2025-03-08,1663.04,32,PRD-002,North,51.97
2025-03-08,1252.8,54,PRD-009,North,23.2
2025-03-08,292.08,12,PRD-009,North,24.34
2025-03-08,2617.28,32,PRD-003,North,81.79
2025-03-09,1761.76,52,PRD-008,South,33.88
2025-03-09,4291.28,56,PRD-003,North,76.63
2025-03-09,2087.4,60,PRD-008,South,34.79
2025-03-09,1591.2,68,PRD-009,West,23.4
2025-03-09,1032.4,40,PRD-009,East,25.81
2025-03-09,1915.92,54,PRD-008,South,35.48
2025-03-09,1858.22,14,PRD-007,East,132.73
2025-03-09,6065.46,62,PRD-005,South,97.83
2025-03-09,1741.5,54,PRD-008,East,32.25
2025-03-10,2355.0,100,PRD-009,North,23.55
2025-03-10,1428.28,28,PRD-002,North,51.01
2025-03-10,976.6,38,PRD-009,West,25.7
2025-03-10,1878.0,12,PRD-004,West,156.5
2025-03-10,1833.88,38,PRD-002,North,48.26
2025-03-10,6626.84,22,PRD-010,East,301.22
2025-03-10,1864.8,36,PRD-002,West,51.8
2025-03-10,3894.62,38,PRD-005,South,102.49
2025-03-10,3500.64,44,PRD-003,East,79.56
2025-03-10,2288.4,60,PRD-006,North,38.14
2025-03-11,5784.36,76,PRD-003,South,76.11
2025-03-11,2891.16,36,PRD-003,North,80.31
2025-03-11,13541.44,44,PRD-010,West,307.76
2025-03-11,4016.46,14,PRD-010,North,286.89
2025-03-11,656.46,14,PRD-002,West,46.89
2025-03-11,1088.36,14,PRD-003,West,77.74
2025-03-11,4020.0,30,PRD-007,East,134.0
2025-03-11,5367.04,64,PRD-001,North,83.86
2025-03-11,4164.72,56,PRD-003,South,74.37
2025-03-12,1951.2,40,PRD-002,North,48.78
2025-03-12,1687.76,34,PRD-002,South,49.64
2025-03-12,4213.92,48,PRD-001,North,87.79
2025-03-12,9435.34,34,PRD-010,North,277.51
2025-03-12,3469.02,34,PRD-005,West,102.03
2025-03-12,13849.0,50,PRD-010,South,276.98
2025-03-12,3128.84,22,PRD-004,North,142.22
2025-03-12,1997.32,26,PRD-003,North,76.82
2025-03-12,20019.88,68,PRD-010,West,294.41
2025-03-12,1001.52,26,PRD-006,South,38.52
2025-03-12,6603.0,50,PRD-007,North,132.06
2025-03-12,2175.8,46,PRD-002,East,47.3
2025-03-13,2863.8,36,PRD-003,West,79.55
2025-03-13,7699.78,62,PRD-007,East,124.19
2025-03-13,2476.6,20,PRD-007,East,123.83
2025-03-13,1434.92,58,PRD-009,East,24.74
2025-03-13,2086.98,42,PRD-002,North,49.69
2025-03-13,3542.8,34,PRD-005,West,104.2
2025-03-13,3506.16,28,PRD-007,South,125.22
2025-03-13,2027.6,40,PRD-002,South,50.69
2025-03-13,2964.8,40,PRD-003,North,74.12
2025-03-13,7382.96,26,PRD-010,West,283.96
2025-03-13,3600.12,12,PRD-010,South,300.01
2025-03-13,9424.2,60,PRD-004,East,157.07
2025-03-13,897.18,38,PRD-009,South,23.61
2025-03-14,2698.74,18,PRD-004,West,149.93
2025-03-14,5270.4,36,PRD-004,East,146.4
2025-03-14,10266.3,66,PRD-004,East,155.55
2025-03-14,4797.18,58,PRD-003,North,82.71
2025-03-14,2036.32,52,PRD-006,West,39.16
2025-03-14,7045.2,72,PRD-005,East,97.85
2025-03-14,4884.78,34,PRD-004,West,143.67
2025-03-14,3118.08,32,PRD-005,West,97.44
2025-03-14,5221.44,36,PRD-004,South,145.04
2025-03-15,5320.98,18,PRD-010,North,295.61
2025-03-15,3503.2,40,PRD-001,North,87.58
2025-03-15,4936.96,32,PRD-004,South,154.28
2025-03-15,6714.4,56,PRD-007,East,119.9
2025-03-15,3304.32,64,PRD-002,West,51.63
2025-03-15,524.16,14,PRD-006,South,37.44
2025-03-15,18776.16,68,PRD-010,North,276.12
2025-03-15,735.6,30,PRD-009,West,24.52
2025-03-15,2575.32,66,PRD-006,North,39.02
2025-03-16,1762.92,18,PRD-005,South,97.94
2025-03-16,2773.8,20,PRD-004,West,138.69
2025-03-16,2782.84,58,PRD-002,East,47.98
2025-03-16,6311.5,50,PRD-007,East,126.23
2025-03-16,549.34,22,PRD-009,East,24.97
2025-03-16,196.1,2,PRD-005,East,98.05
2025-03-16,4555.08,36,PRD-007,South,126.53
2025-03-16,16554.36,58,PRD-010,North,285.42
2025-03-17,883.56,12,PRD-003,South,73.63
2025-03-17,766.7,10,PRD-003,East,76.67
2025-03-17,5084.64,36,PRD-004,West,141.24
2025-03-17,2241.0,54,PRD-006,East,41.5
2025-03-17,2903.4,30,PRD-005,South,96.78
2025-03-17,3635.52,42,PRD-001,West,86.56
2025-03-17,927.0,18,PRD-002,North,51.5
2025-03-17,3741.6,40,PRD-005,West,93.54
2025-03-17,1129.2,30,PRD-006,North,37.64
2025-03-17,1258.4,16,PRD-003,South,78.65
2025-03-17,1649.0,50,PRD-008,West,32.98
2025-03-17,1095.6,22,PRD-002,East,49.8
2025-03-18,208.38,2,PRD-005,South,104.19
2025-03-18,9222.3,30,PRD-010,South,307.41
2025-03-18,1534.5,62,PRD-009,North,24.75
2025-03-18,4197.2,40,PRD-005,North,104.93
2025-03-18,3524.84,44,PRD-003,West,80.11
2025-03-18,3591.2,40,PRD-001,South,89.78
2025-03-18,10147.5,110,PRD-001,East,92.25
2025-03-18,607.62,26,PRD-009,East,23.37
2025-03-18,1338.12,36,PRD-006,South,37.17
2025-03-18,2102.32,44,PRD-002,East,47.78
2025-03-18,1805.5,50,PRD-008,North,36.11
2025-03-19,1223.0,50,PRD-009,South,24.46
2025-03-19,5566.92,46,PRD-007,North,121.02
2025-03-19,1908.54,46,PRD-006,South,41.49
2025-03-19,374.0,10,PRD-006,East,37.4
2025-03-19,2721.36,58,PRD-002,North,46.92
2025-03-19,1686.88,52,PRD-008,East,32.44
2025-03-19,6074.88,64,PRD-005,West,94.92
2025-03-19,2562.88,32,PRD-003,South,80.09
2025-03-19,15006.06,54,PRD-010,North,277.89
2025-03-19,5979.22,58,PRD-005,North,103.09
2025-03-19,7365.6,60,PRD-007,West,122.76
2025-03-19,1952.8,40,PRD-002,East,48.82
2025-03-20,770.88,32,PRD-009,West,24.09
2025-03-20,3397.24,22,PRD-004,North,154.42
2025-03-20,5061.0,50,PRD-005,North,101.22
2025-03-20,7284.96,48,PRD-004,South,151.77
2025-03-20,1862.4,40,PRD-002,North,46.56
2025-03-20,2292.0,48,PRD-002,West,47.75
2025-03-20,1153.92,32,PRD-008,East,36.06
2025-03-20,2178.8,52,PRD-006,East,41.9
2025-03-20,4176.6,30,PRD-004,South,139.22
2025-03-20,4652.48,62,PRD-003,North,75.04
2025-03-20,1460.72,38,PRD-006,West,38.44
2025-03-21,1399.1,34,PRD-006,East,41.15
2025-03-21,1740.12,34,PRD-002,East,51.18
2025-03-21,5700.0,76,PRD-003,West,75.0
2025-03-21,1615.68,32,PRD-002,South,50.49
2025-03-21,1129.6,32,PRD-008,West,35.3
2025-03-21,932.04,36,PRD-009,North,25.89
2025-03-21,307.92,12,PRD-009,South,25.66
2025-03-21,11226.96,72,PRD-004,North,155.93
2025-03-21,1193.04,24,PRD-002,East,49.71
2025-03-22,1116.96,48,PRD-009,North,23.27
2025-03-22,840.72,24,PRD-008,North,35.03
2025-03-22,2312.96,64,PRD-008,East,36.14
2025-03-22,1226.64,38,PRD-008,West,32.28
2025-03-22,5884.4,40,PRD-004,West,147.11
2025-03-22,963.6,40,PRD-009,South,24.09
2025-03-22,2190.6,60,PRD-008,North,36.51
2025-03-22,2235.6,60,PRD-006,West,37.26
2025-03-23,1662.12,36,PRD-002,South,46.17
2025-03-23,14463.5,50,PRD-010,West,289.27
2025-03-23,1540.08,46,PRD-008,West,33.48
2025-03-23,3122.46,22,PRD-004,North,141.93
2025-03-23,2074.38,42,PRD-002,West,49.39
2025-03-23,2652.52,52,PRD-002,East,51.01
2025-03-23,3111.34,34,PRD-001,West,91.51
2025-03-23,2280.88,56,PRD-006,East,40.73
2025-03-24,1224.48,48,PRD-009,West,25.51
2025-03-24,2303.18,58,PRD-006,North,39.71
2025-03-24,10937.16,36,PRD-010,South,303.81
2025-03-24,1394.4,30,PRD-002,East,46.48
2025-03-24,2007.04,56,PRD-008,West,35.84
2025-03-24,3283.72,44,PRD-003,West,74.63
2025-03-24,4986.8,52,PRD-005,West,95.9
2025-03-24,3895.2,30,PRD-007,North,129.84
2025-03-24,1303.04,32,PRD-006,North,40.72
2025-03-24,3089.02,38,PRD-003,East,81.29
2025-03-25,9370.56,32,PRD-010,North,292.83
2025-03-25,1198.5,50,PRD-009,West,23.97
2025-03-25,1491.6,60,PRD-009,West,24.86
2025-03-25,2479.68,72,PRD-008,East,34.44
2025-03-25,13289.28,48,PRD-010,West,276.86
2025-03-25,2332.12,28,PRD-001,East,83.29
2025-03-25,2581.6,28,PRD-005,North,92.2
2025-03-25,4045.58,14,PRD-010,West,288.97
2025-03-25,2819.04,56,PRD-002,North,50.34
2025-03-25,3697.5,50,PRD-003,East,73.95
2025-03-25,750.96,18,PRD-006,West,41.72
2025-03-26,903.64,38,PRD-009,East,23.78
2025-03-26,6991.2,90,PRD-003,East,77.68
2025-03-26,3498.3,26,PRD-007,West,134.55
2025-03-26,10526.4,68,PRD-004,West,154.8
2025-03-26,901.8,36,PRD-009,North,25.05
2025-03-26,1439.64,36,PRD-006,East,39.99
2025-03-26,6286.8,60,PRD-005,West,104.78
2025-03-26,4316.52,52,PRD-003,South,83.01
2025-03-26,14477.28,48,PRD-010,West,301.61
2025-03-26,1941.6,40,PRD-002,West,48.54
2025-03-26,1998.68,58,PRD-008,West,34.46
2025-03-27,11765.56,38,PRD-010,North,309.62
2025-03-27,1729.92,68,PRD-009,South,25.44
2025-03-27,2778.56,32,PRD-001,North,86.83
2025-03-27,1117.12,32,PRD-008,East,34.91
2025-03-27,95.68,2,PRD-002,West,47.84
2025-03-27,3889.3,38,PRD-005,North,102.35
2025-03-27,8791.86,66,PRD-007,South,133.21
2025-03-27,3643.2,72,PRD-002,North,50.6
2025-03-27,13686.24,48,PRD-010,South,285.13
2025-03-27,4497.12,54,PRD-003,North,83.28
2025-03-27,1107.36,24,PRD-002,West,46.14
2025-03-27,9999.36,36,PRD-010,North,277.76
2025-03-27,2378.64,66,PRD-008,South,36.04
2025-03-28,82.54,2,PRD-006,North,41.27
2025-03-28,1834.48,46,PRD-006,East,39.88
2025-03-28,2680.08,52,PRD-002,East,51.54
2025-03-28,3497.52,38,PRD-005,North,92.04
2025-03-28,3448.56,24,PRD-004,North,143.69
2025-03-28,1261.0,52,PRD-009,North,24.25
2025-03-28,910.78,26,PRD-008,West,35.03
2025-03-28,1320.32,16,PRD-003,West,82.52
2025-03-28,2099.04,24,PRD-001,West,87.46
2025-03-28,14659.32,52,PRD-010,South,281.91
2025-03-29,3364.92,12,PRD-010,North,280.41
2025-03-29,6224.0,64,PRD-005,South,97.25
2025-03-29,786.9,30,PRD-009,East,26.23
2025-03-29,4776.88,58,PRD-003,South,82.36
2025-03-29,1867.6,20,PRD-001,North,93.38
2025-03-29,2797.2,54,PRD-002,West,51.8
2025-03-29,4442.58,54,PRD-003,South,82.27
2025-03-29,5196.42,54,PRD-005,West,96.23
2025-03-29,1683.0,34,PRD-002,East,49.5
2025-03-30,4314.64,44,PRD-005,East,98.06
2025-03-30,1386.0,18,PRD-003,North,77.0
2025-03-30,8766.0,60,PRD-004,East,146.1
2025-03-30,2031.16,58,PRD-008,West,35.02
2025-03-30,3569.14,46,PRD-003,East,77.59
2025-03-30,1449.56,28,PRD-002,South,51.77
2025-03-30,4498.8,46,PRD-005,West,97.8
2025-03-31,10844.7,74,PRD-004,West,146.55
2025-03-31,4709.6,56,PRD-001,South,84.1
2025-03-31,13448.6,44,PRD-010,North,305.65
2025-03-31,410.88,16,PRD-009,South,25.68
2025-03-31,1665.2,20,PRD-003,East,83.26
2025-03-31,9813.08,34,PRD-010,South,288.62
2025-03-31,1018.08,42,PRD-009,East,24.24
2025-03-31,8609.4,30,PRD-010,West,286.98
2025-03-31,2220.8,64,PRD-008,North,34.7
2025-03-31,1236.8,32,PRD-006,West,38.65
2025-03-31,1285.44,26,PRD-002,West,49.44
2025-04-01,2372.39,59,PRD-006,South,40.21
2025-04-01,1723.44,43,PRD-006,South,40.08
2025-04-01,1835.82,6,PRD-010,North,305.97
2025-04-01,1755.12,12,PRD-004,South,146.26
2025-04-01,1950.26,26,PRD-003,West,75.01
2025-04-01,2126.85,55,PRD-006,North,38.67
2025-04-01,1140.8,32,PRD-008,South,35.65
2025-04-01,925.08,39,PRD-009,North,23.72
2025-04-01,1656.99,51,PRD-008,South,32.49
2025-04-01,596.88,24,PRD-009,South,24.87
2025-04-01,14834.7,53,PRD-010,South,279.9
2025-04-01,515.46,6,PRD-001,South,85.91
2025-04-02,251.3,10,PRD-009,West,25.13
2025-04-02,3136.38,39,PRD-003,West,80.42
2025-04-02,1003.68,41,PRD-009,West,24.48
2025-04-02,4077.78,49,PRD-001,West,83.22
2025-04-02,2285.92,28,PRD-003,West,81.64
2025-04-02,1535.7,30,PRD-002,West,51.19
2025-04-02,1000.22,26,PRD-006,East,38.47
2025-04-02,2357.6,16,PRD-004,East,147.35
2025-04-02,3130.4,65,PRD-002,East,48.16
2025-04-03,4353.75,43,PRD-005,South,101.25
2025-04-03,1171.2,30,PRD-006,North,39.04
2025-04-03,15787.86,57,PRD-010,South,276.98
2025-04-03,20342.18,73,PRD-010,North,278.66
2025-04-03,1135.8,30,PRD-006,North,37.86
2025-04-03,664.8,20,PRD-008,West,33.24
2025-04-03,3948.5,53,PRD-003,West,74.5
2025-04-03,3065.79,39,PRD-003,West,78.61
2025-04-03,565.62,22,PRD-009,South,25.71
2025-04-03,2988.4,20,PRD-004,West,149.42
2025-04-03,1204.58,26,PRD-002,North,46.33
2025-04-04,1895.51,47,PRD-006,East,40.33
2025-04-04,8406.96,69,PRD-007,North,121.84
2025-04-04,4667.84,32,PRD-004,West,145.87
2025-04-04,1105.2,45,PRD-009,East,24.56
2025-04-04,1924.43,53,PRD-008,North,36.31
2025-04-04,5731.14,69,PRD-001,West,83.06
2025-04-04,3160.15,35,PRD-001,West,90.29
2025-04-04,4443.72,57,PRD-003,East,77.96
2025-04-04,1408.68,43,PRD-008,West,32.76
2025-04-04,3973.41,53,PRD-003,West,74.97
2025-04-04,6697.68,43,PRD-004,South,155.76
2025-04-04,9588.8,32,PRD-010,East,299.65
2025-04-04,2062.71,41,PRD-002,South,50.31
2025-04-05,1447.71,41,PRD-008,South,35.31
2025-04-05,1929.87,41,PRD-002,West,47.07
2025-04-05,7053.0,75,PRD-005,West,94.04
2025-04-05,4487.49,51,PRD-001,South,87.99
2025-04-05,3228.16,32,PRD-005,East,100.88
2025-04-05,1866.37,47,PRD-006,North,39.71
2025-04-05,2089.8,43,PRD-002,East,48.6
2025-04-06,12083.37,39,PRD-010,South,309.83
2025-04-06,2057.46,53,PRD-006,North,38.82
2025-04-06,18159.02,59,PRD-010,West,307.78
2025-04-06,2595.84,26,PRD-005,West,99.84
2025-04-06,6853.97,73,PRD-001,West,93.89
2025-04-06,898.36,37,PRD-009,East,24.28
2025-04-06,1536.21,39,PRD-006,South,39.39
2025-04-06,14274.19,49,PRD-010,East,291.31
2025-04-06,16433.1,57,PRD-010,West,288.3
2025-04-06,8831.7,30,PRD-010,South,294.39
2025-04-07,5887.19,41,PRD-004,East,143.59
2025-04-07,1034.84,41,PRD-009,West,25.24
2025-04-07,1419.84,18,PRD-003,East,78.88
2025-04-07,8135.64,93,PRD-001,North,87.48
2025-04-07,6856.36,47,PRD-004,North,145.88
2025-04-07,2342.97,63,PRD-006,South,37.19
2025-04-07,4042.26,51,PRD-003,West,79.26
2025-04-07,1160.95,35,PRD-008,East,33.17
2025-04-07,1032.3,30,PRD-008,North,34.41
2025-04-07,10186.68,67,PRD-004,North,152.04
