customer_id,segment,LTV,churn_flag,tenure
CUST-22049,Consumer,1130.91,0,16
CUST-22050,Consumer,749.19,0,6
CUST-22051,SMB,2877.03,0,1
CUST-22052,Consumer,410.29,0,38
CUST-22053,Consumer,236.87,0,15
CUST-22054,Consumer,874.52,0,15
CUST-22055,Consumer,1378.44,0,28
CUST-22056,Consumer,463.15,0,8
CUST-22057,Consumer,732.01,0,50
CUST-22058,Consumer,1252.79,0,4
CUST-22059,Consumer,824.04,0,36
CUST-22060,SMB,2768.76,0,19
CUST-22061,Consumer,1441.5,0,3
CUST-22062,Consumer,1452.05,0,23
CUST-22063,Consumer,936.38,0,4
CUST-22064,SMB,1751.29,0,16
CUST-22065,SMB,2637.73,0,34
CUST-22066,SMB,7855.97,0,1
CUST-22067,Enterprise,39007.78,0,27
CUST-22068,Consumer,360.03,0,22
CUST-22069,SMB,4730.83,0,20
CUST-22070,Consumer,1050.82,0,47
CUST-22071,Consumer,763.25,0,29
CUST-22072,Consumer,232.09,0,3
CUST-22073,Consumer,1487.25,0,41
CUST-22074,SMB,3174.02,0,28
CUST-22075,Consumer,813.83,0,37
CUST-22076,Consumer,542.62,0,4
CUST-22077,SMB,7836.6,0,1
CUST-22078,Consumer,266.25,0,50
CUST-22079,Consumer,303.03,0,56
CUST-22080,Consumer,1074.85,0,25
CUST-22081,SMB,4571.71,0,48
CUST-22082,Consumer,1338.69,0,17
CUST-22083,Consumer,360.18,0,14
CUST-22084,Consumer,1002.91,0,13
CUST-22085,Consumer,318.79,0,50
CUST-22086,Consumer,503.87,0,23
CUST-22087,Consumer,1207.86,1,5
CUST-22088,Consumer,342.54,0,25
CUST-22089,SMB,5343.82,0,23
CUST-22090,SMB,6949.79,0,3
CUST-22091,SMB,7014.82,0,7
CUST-22092,Consumer,1337.23,0,28
CUST-22093,Consumer,931.23,1,46
CUST-22094,Consumer,1256.5,0,46
CUST-22095,Consumer,1492.16,0,6
CUST-22096,Enterprise,44605.48,0,14
CUST-22097,Enterprise,19051.46,0,30
CUST-22098,SMB,4500.35,0,4
CUST-22099,Enterprise,31529.61,0,5
CUST-22100,SMB,4104.62,0,14
CUST-22101,Consumer,1418.22,0,53
CUST-22102,Consumer,1012.39,0,34
CUST-22103,SMB,3779.48,0,27
CUST-22104,Consumer,385.47,0,20
CUST-22105,SMB,5718.95,0,59
CUST-22106,Consumer,1323.21,0,14
CUST-22107,SMB,3877.37,0,57
CUST-22108,Consumer,435.77,0,58
CUST-22109,Consumer,290.6,0,11
CUST-22110,Enterprise,13800.48,0,28
CUST-22111,Consumer,1072.4,0,42
CUST-22112,Consumer,782.48,0,12
CUST-22113,Consumer,607.13,0,25
CUST-22114,SMB,6349.31,0,6
CUST-22115,SMB,3911.82,0,13
CUST-22116,SMB,2575.07,0,8
CUST-22117,SMB,6643.68,0,24
CUST-22118,Consumer,718.41,1,59
CUST-22119,SMB,3350.26,0,49
CUST-22120,Consumer,742.04,0,52
CUST-22121,Consumer,1418.39,0,37
CUST-22122,Consumer,583.19,0,4
CUST-22123,SMB,2221.92,0,26
CUST-22124,Enterprise,8165.35,0,49
CUST-22125,Consumer,1439.61,0,23
CUST-22126,SMB,5556.27,0,38
CUST-22127,Enterprise,13294.81,0,15
CUST-22128,Consumer,258.1,0,41
CUST-22129,Consumer,742.95,0,22
CUST-22130,Consumer,1177.77,0,35
CUST-22131,Consumer,640.09,1,45
CUST-22132,Enterprise,11763.21,0,6
CUST-22133,Enterprise,19324.09,0,3
CUST-22134,Enterprise,41593.39,0,48
CUST-22135,Enterprise,11904.8,0,26
CUST-22136,SMB,3429.42,0,24
CUST-22137,Consumer,697.42,0,7
CUST-22138,Consumer,624.66,0,6
CUST-22139,SMB,5567.92,0,5
CUST-22140,SMB,4674.01,0,31
CUST-22141,Consumer,619.37,0,57
CUST-22142,SMB,3426.56,0,2
CUST-22143,SMB,7733.05,0,6
CUST-22144,Consumer,1331.15,0,5
CUST-22145,Consumer,1451.7,0,47
CUST-22146,Consumer,1298.9,0,25
CUST-22147,Consumer,1495.21,0,3
CUST-22148,SMB,3847.98,0,3
CUST-22149,Consumer,716.19,0,32
CUST-22150,Consumer,1276.07,0,16
CUST-22151,Consumer,721.64,0,9
CUST-22152,Consumer,548.3,1,59
CUST-22153,Consumer,940.33,0,2
CUST-22154,SMB,6181.48,0,55
CUST-22155,Consumer,897.79,0,14
CUST-22156,Consumer,499.13,0,4
CUST-22157,Enterprise,42537.28,0,7
CUST-22158,SMB,7088.77,0,25
CUST-22159,SMB,3582.07,0,50
CUST-22160,Consumer,267.93,0,27
CUST-22161,Consumer,356.92,0,33
CUST-22162,Consumer,302.38,0,1
CUST-22163,SMB,3963.29,0,41
CUST-22164,Consumer,320.69,0,34
CUST-22165,Enterprise,12448.52,0,29
CUST-22166,Consumer,259.89,0,30
CUST-22167,SMB,4831.74,0,14
CUST-22168,Consumer,408.01,0,50
CUST-22169,Enterprise,31252.76,0,21
CUST-22170,Consumer,1420.5,0,60
CUST-22171,Consumer,229.18,1,48
CUST-22172,Consumer,328.15,0,11
CUST-22173,SMB,1984.91,0,12
CUST-22174,Consumer,771.62,0,24
CUST-22175,Consumer,222.47,0,5
CUST-22176,Consumer,301.5,1,35
CUST-22177,SMB,6505.97,0,14
CUST-22178,Consumer,286.02,0,24
CUST-22179,Consumer,1231.8,0,4
CUST-22180,SMB,2051.31,0,25
CUST-22181,Consumer,894.27,0,22
CUST-22182,Consumer,1108.23,0,6
CUST-22183,Consumer,1489.63,0,4
CUST-22184,Consumer,801.37,0,36
CUST-22185,Consumer,1108.75,0,1
CUST-22186,SMB,2353.09,1,34
CUST-22187,Consumer,873.11,0,31
CUST-22188,SMB,3084.4,0,8
CUST-22189,Consumer,1308.56,0,36
CUST-22190,Consumer,545.13,0,34
CUST-22191,Consumer,453.86,0,23
CUST-22192,Enterprise,26637.23,0,6
CUST-22193,SMB,3851.62,0,48
CUST-22194,Consumer,390.89,0,15
CUST-22195,SMB,2332.37,0,32
CUST-22196,SMB,2976.3,0,37
CUST-22197,Consumer,1426.86,0,48
CUST-22198,Enterprise,42657.56,0,14
CUST-22199,SMB,3089.49,0,36
CUST-22200,Consumer,1076.34,0,11
CUST-22201,SMB,2224.8,0,4
CUST-22202,Enterprise,44010.42,0,60
CUST-22203,Consumer,1198.5,0,56
CUST-22204,SMB,2053.78,0,11
CUST-22205,SMB,6530.15,0,9
CUST-22206,SMB,3848.79,0,20
CUST-22207,Consumer,732.41,0,50
CUST-22208,Consumer,879.41,0,23
CUST-22209,Consumer,1438.54,0,3
CUST-22210,Consumer,1482.71,0,13
CUST-22211,SMB,6628.91,0,4
CUST-22212,SMB,3937.05,0,18
CUST-22213,Consumer,521.46,0,40
CUST-22214,SMB,6767.45,0,3
CUST-22215,Consumer,1096.22,0,10
CUST-22216,Consumer,1028.87,0,42
CUST-22217,SMB,2494.87,0,30
CUST-22218,SMB,2636.33,0,1
CUST-22219,Consumer,850.1,0,12
CUST-22220,Consumer,436.34,0,6
CUST-22221,Consumer,642.51,1,54
CUST-22222,SMB,4489.74,0,35
CUST-22223,Consumer,237.14,0,21
CUST-22224,Consumer,883.58,0,37
CUST-22225,Consumer,888.54,0,60
CUST-22226,Consumer,1015.44,0,24
CUST-22227,Consumer,446.49,0,2
CUST-22228,SMB,7374.87,0,39
CUST-22229,SMB,5646.63,0,21
CUST-22230,Consumer,410.46,0,37
CUST-22231,Consumer,914.24,0,25
CUST-22232,Consumer,1192.73,0,41
CUST-22233,Enterprise,15335.8,0,31
CUST-22234,Consumer,917.18,0,19
CUST-22235,Consumer,1381.76,0,39
CUST-22236,Consumer,1285.98,0,28
CUST-22237,SMB,3647.54,0,8
CUST-22238,Consumer,862.2,0,36
CUST-22239,Consumer,1084.48,0,57
CUST-22240,SMB,4420.37,0,35
CUST-22241,Consumer,1256.17,1,21
CUST-22242,Consumer,576.84,0,4
CUST-22243,SMB,2387.5,0,12
CUST-22244,Enterprise,21046.97,0,32
CUST-22245,SMB,5169.67,0,30
CUST-22246,SMB,5947.65,0,36
CUST-22247,Enterprise,8254.03,0,25
CUST-22248,Consumer,1138.28,0,53
CUST-22249,Consumer,868.2,0,4
CUST-22250,Consumer,1499.75,0,4
CUST-22251,Consumer,1246.88,0,39
CUST-22252,Enterprise,16361.52,0,41
CUST-22253,SMB,5156.28,0,27
CUST-22254,Consumer,215.97,0,22
CUST-22255,SMB,4912.96,0,32
CUST-22256,Enterprise,37691.02,0,54
CUST-22257,Consumer,865.28,0,4
CUST-22258,SMB,7579.85,0,20
CUST-22259,Enterprise,12720.49,0,19
CUST-22260,Consumer,1152.05,1,18
CUST-22261,Consumer,1024.2,0,3
CUST-22262,Consumer,780.63,0,37
CUST-22263,Consumer,1115.75,0,31
CUST-22264,Consumer,1054.24,0,45
CUST-22265,SMB,3511.4,0,13
CUST-22266,Consumer,973.64,0,28
CUST-22267,Consumer,210.51,0,3
CUST-22268,SMB,2201.42,0,13
CUST-22269,Enterprise,23190.64,1,1
CUST-22270,Consumer,609.46,0,27
CUST-22271,Consumer,1147.94,0,15
CUST-22272,SMB,6455.72,0,20
CUST-22273,Consumer,707.13,0,25
CUST-22274,Consumer,1029.34,0,50
CUST-22275,Consumer,653.71,0,17
CUST-22276,Consumer,358.37,1,15
CUST-22277,Consumer,1055.9,0,9
CUST-22278,SMB,3526.12,0,56
CUST-22279,SMB,7891.07,0,16
CUST-22280,Consumer,748.98,0,25
CUST-22281,Consumer,604.04,0,25
CUST-22282,Consumer,1209.73,1,2
CUST-22283,SMB,7907.72,0,42
CUST-22284,SMB,5230.07,0,26
CUST-22285,Consumer,712.17,0,33
CUST-22286,SMB,7647.33,0,24
CUST-22287,Consumer,934.82,0,13
CUST-22288,Enterprise,44313.11,0,6
CUST-22289,Consumer,442.5,0,5
CUST-22290,SMB,2115.72,0,7
CUST-22291,SMB,6017.89,0,17
CUST-22292,SMB,7819.25,0,24
CUST-22293,SMB,4147.43,0,25
CUST-22294,SMB,6594.09,1,18
CUST-22295,Enterprise,24255.15,0,2
CUST-22296,Consumer,824.5,0,22
CUST-22297,Consumer,406.16,0,5
CUST-22298,Consumer,950.48,0,3
CUST-22299,Consumer,237.69,0,35
CUST-22300,Enterprise,14897.56,0,1
CUST-22301,Consumer,258.26,0,19
CUST-22302,Consumer,816.58,0,5
CUST-22303,Consumer,345.75,0,8
CUST-22304,Enterprise,13630.78,0,46
CUST-22305,Enterprise,12488.56,0,34
CUST-22306,Consumer,361.61,0,6
CUST-22307,Consumer,1061.79,0,27
CUST-22308,SMB,2623.88,0,47
CUST-22309,SMB,5066.34,0,16
CUST-22310,Consumer,368.06,1,17
CUST-22311,Consumer,418.94,0,39
CUST-22312,Consumer,1146.64,0,10
CUST-22313,Consumer,444.01,0,56
CUST-22314,Consumer,1243.38,0,16
CUST-22315,SMB,7905.43,0,35
CUST-22316,SMB,1622.92,0,32
CUST-22317,SMB,6404.19,0,5
CUST-22318,SMB,6128.4,0,54
CUST-22319,Consumer,505.53,0,58
CUST-22320,SMB,4188.01,0,54
CUST-22321,Consumer,1140.67,0,1
CUST-22322,SMB,3120.92,0,27
CUST-22323,Consumer,1078.8,0,18
CUST-22324,Consumer,1418.53,0,34
CUST-22325,SMB,7294.64,0,41
CUST-22326,Consumer,900.37,0,3
CUST-22327,SMB,6102.94,0,10
CUST-22328,Enterprise,26159.58,0,6
CUST-22329,Enterprise,39214.64,0,24
CUST-22330,SMB,2164.78,0,30
CUST-22331,SMB,1588.92,0,17
CUST-22332,SMB,4793.9,0,34
CUST-22333,SMB,5919.35,0,8
CUST-22334,Consumer,1208.8,0,58
CUST-22335,SMB,2965.12,0,38
CUST-22336,SMB,4566.59,0,52
CUST-22337,Consumer,1474.72,1,41
CUST-22338,SMB,5100.8,0,14
CUST-22339,Consumer,512.85,0,38
CUST-22340,SMB,6614.07,0,26
CUST-22341,Enterprise,29677.55,0,11
CUST-22342,SMB,5494.09,0,5
CUST-22343,SMB,6813.52,0,1
CUST-22344,Enterprise,29898.72,0,39
CUST-22345,SMB,3379.66,0,34
CUST-22346,Consumer,374.81,0,21
CUST-22347,Enterprise,38170.66,0,55
CUST-22348,Consumer,607.51,0,33
CUST-22349,Consumer,651.24,0,46
CUST-22350,SMB,2520.2,0,40
CUST-22351,Consumer,1425.83,0,34
CUST-22352,SMB,7235.55,0,3
CUST-22353,SMB,7729.79,0,4
CUST-22354,Consumer,261.75,0,36
CUST-22355,SMB,6698.24,0,5
CUST-22356,SMB,5327.22,0,41
CUST-22357,SMB,2942.37,0,16
CUST-22358,Enterprise,36871.01,0,54
CUST-22359,Enterprise,27406.67,0,43
CUST-22360,Consumer,1352.94,0,4
CUST-22361,Enterprise,18428.81,0,43
CUST-22362,Consumer,255.35,0,54
CUST-22363,Consumer,1389.27,0,22
CUST-22364,Enterprise,8871.29,0,31
CUST-22365,Consumer,370.74,0,58
CUST-22366,Consumer,776.36,0,1
CUST-22367,Consumer,846.75,0,43
CUST-22368,Consumer,1324.21,0,44
CUST-22369,SMB,4588.65,0,9
CUST-22370,SMB,4549.33,0,4
CUST-22371,Consumer,377.24,0,43
CUST-22372,SMB,2431.14,0,13
CUST-22373,SMB,6565.75,0,35
CUST-22374,Consumer,676.8,0,3
CUST-22375,Consumer,1367.67,1,45
CUST-22376,SMB,7015.17,0,55
CUST-22377,Consumer,675.45,0,15
CUST-22378,Consumer,557.29,0,34
CUST-22379,Consumer,983.15,1,1
CUST-22380,Consumer,881.34,0,3
CUST-22381,Consumer,903.56,0,24
CUST-22382,SMB,4473.62,0,5
CUST-22383,Consumer,358.18,0,3
CUST-22384,Consumer,446.5,0,10
CUST-22385,SMB,4083.93,0,54
CUST-22386,SMB,5384.24,0,32
CUST-22387,Consumer,929.67,1,50
CUST-22388,Consumer,741.64,0,52
CUST-22389,SMB,3329.55,0,10
CUST-22390,Consumer,867.01,0,27
CUST-22391,Enterprise,31031.89,0,52
CUST-22392,SMB,2058.64,0,10
CUST-22393,SMB,6793.15,0,44
CUST-22394,SMB,5384.84,0,43
CUST-22395,Consumer,1039.67,0,17
CUST-22396,SMB,4181.97,0,28
CUST-22397,SMB,2975.76,0,17
CUST-22398,Consumer,536.93,1,2
CUST-22399,Enterprise,9406.96,0,47
CUST-22400,Consumer,226.41,0,46
CUST-22401,Consumer,663.49,0,16
CUST-22402,Consumer,1071.41,0,1
CUST-22403,Consumer,790.68,0,40
CUST-22404,Consumer,354.98,0,2
CUST-22405,Consumer,620.81,0,35
CUST-22406,Consumer,310.49,0,2
CUST-22407,Consumer,1072.45,0,1
CUST-22408,Consumer,1193.61,0,52
CUST-22409,SMB,4624.41,0,40
CUST-22410,Consumer,483.5,0,43
CUST-22411,SMB,4624.19,0,60
CUST-22412,SMB,1640.84,0,6
CUST-22413,Consumer,403.0,0,48
CUST-22414,Consumer,533.26,0,29
CUST-22415,SMB,2057.49,0,27
CUST-22416,Consumer,436.36,0,10
CUST-22417,Consumer,345.27,0,6
CUST-22418,Enterprise,35497.06,0,3
CUST-22419,Consumer,426.06,0,9
CUST-22420,Consumer,840.29,0,26
CUST-22421,Consumer,1168.85,0,31
CUST-22422,Consumer,865.44,0,58
CUST-22423,SMB,2554.84,0,60
CUST-22424,SMB,3118.36,0,2
CUST-22425,Consumer,1171.54,0,55
CUST-22426,Consumer,828.77,0,49
CUST-22427,Consumer,977.47,0,2
CUST-22428,Enterprise,13136.39,0,6
CUST-22429,Consumer,633.62,1,20
CUST-22430,Consumer,1054.14,0,3
CUST-22431,Consumer,836.65,0,26
CUST-22432,Enterprise,35200.53,0,23
CUST-22433,Consumer,1103.59,0,7
CUST-22434,Consumer,434.79,0,32
CUST-22435,SMB,7170.27,0,47
CUST-22436,SMB,6860.05,0,46
CUST-22437,Consumer,697.7,0,6
CUST-22438,Consumer,1247.09,0,35
CUST-22439,SMB,3104.88,0,1
CUST-22440,Consumer,1355.88,0,21
CUST-22441,SMB,4843.46,0,7
CUST-22442,Consumer,1263.06,0,1
CUST-22443,SMB,2456.37,0,34
CUST-22444,Consumer,446.35,0,10
CUST-22445,Consumer,1485.95,0,6
CUST-22446,SMB,1786.44,0,7
CUST-22447,Consumer,417.88,0,15
CUST-22448,SMB,5544.35,0,26
CUST-22449,Consumer,1005.62,0,9
CUST-22450,SMB,5343.93,0,28
CUST-22451,Consumer,1288.02,0,25
CUST-22452,Consumer,319.19,0,11
CUST-22453,Consumer,1288.97,0,8
CUST-22454,Consumer,1374.0,0,30
CUST-22455,SMB,7505.73,0,15
CUST-22456,SMB,6438.6,0,58
CUST-22457,Consumer,782.68,0,14
CUST-22458,SMB,6912.61,0,50
CUST-22459,Consumer,910.08,0,27
CUST-22460,Enterprise,39179.52,0,10
CUST-22461,Consumer,1495.91,1,41
CUST-22462,SMB,3106.87,0,57
CUST-22463,Consumer,1418.77,0,45
CUST-22464,Enterprise,37373.67,0,46
CUST-22465,SMB,6265.45,0,24
CUST-22466,Consumer,912.66,0,11
CUST-22467,Consumer,816.25,0,12
CUST-22468,Consumer,1321.08,0,43
CUST-22469,SMB,6760.64,0,6
CUST-22470,SMB,3957.45,0,47
CUST-22471,Consumer,1427.08,0,32
CUST-22472,Enterprise,30502.15,0,6
CUST-22473,Consumer,1153.55,0,32
CUST-22474,Consumer,1296.39,0,36
CUST-22475,SMB,7633.97,0,18
CUST-22476,Consumer,361.63,0,57
CUST-22477,Consumer,1218.04,1,54
CUST-22478,Consumer,1015.58,0,44
CUST-22479,Consumer,1366.77,0,23
CUST-22480,Consumer,874.14,0,20
CUST-22481,SMB,3333.3,0,17
CUST-22482,Consumer,510.26,0,3
CUST-22483,Consumer,774.73,0,4
CUST-22484,Consumer,955.87,0,3
CUST-22485,Consumer,907.86,0,11
CUST-22486,SMB,6244.4,0,5
CUST-22487,Consumer,511.77,0,2
CUST-22488,Enterprise,34545.2,0,13
CUST-22489,Consumer,636.06,0,28
CUST-22490,SMB,6111.5,0,52
CUST-22491,Consumer,350.28,0,27
CUST-22492,Consumer,590.82,0,9
CUST-22493,SMB,4154.68,0,10
CUST-22494,Consumer,259.06,0,41
CUST-22495,Consumer,476.92,0,35
CUST-22496,Enterprise,35841.63,0,38
CUST-22497,Consumer,1193.16,0,12
CUST-22498,Consumer,580.63,0,7
CUST-22499,Enterprise,22852.21,0,7
CUST-22500,Enterprise,29790.47,0,21
CUST-22501,Consumer,355.39,0,10
CUST-22502,SMB,1695.96,0,4
CUST-22503,Consumer,1464.0,0,21
CUST-22504,Consumer,550.89,0,3
CUST-22505,SMB,2129.81,1,7
CUST-22506,Enterprise,31502.28,0,8
CUST-22507,Consumer,1204.77,0,22
CUST-22508,Enterprise,36179.0,0,24
CUST-22509,Consumer,850.23,0,24
CUST-22510,Consumer,1175.27,1,19
CUST-22511,Consumer,1438.46,0,9
CUST-22512,Consumer,1035.88,0,50
CUST-22513,Consumer,212.38,0,6
CUST-22514,Consumer,1289.91,0,6
CUST-22515,Consumer,903.86,0,30
CUST-22516,SMB,2387.15,0,47
CUST-22517,Enterprise,18251.78,0,12
CUST-22518,Consumer,1465.36,0,6
CUST-22519,Enterprise,12399.4,0,24
CUST-22520,Consumer,345.53,0,8
CUST-22521,SMB,6328.13,0,1
CUST-22522,Consumer,812.33,0,44
CUST-22523,SMB,4399.25,0,4
CUST-22524,SMB,3066.81,0,57
CUST-22525,Consumer,1119.1,0,33
CUST-22526,SMB,3651.84,0,2
CUST-22527,Consumer,1010.35,0,17
CUST-22528,Consumer,556.12,0,11
CUST-22529,Consumer,201.85,0,13
CUST-22530,Consumer,1110.59,0,21
CUST-22531,Consumer,1326.07,0,14
CUST-22532,Consumer,772.35,0,50
CUST-22533,Consumer,868.25,0,9
CUST-22534,SMB,2203.17,0,45
CUST-22535,SMB,7624.92,0,1
CUST-22536,Enterprise,13265.01,0,6
CUST-22537,Consumer,1327.52,0,30
CUST-22538,Consumer,749.31,0,34
CUST-22539,Enterprise,19621.14,0,13
CUST-22540,Consumer,867.88,0,1
CUST-22541,Consumer,856.27,0,48
CUST-22542,Enterprise,18541.25,0,4
CUST-22543,SMB,5898.26,0,13
CUST-22544,SMB,2390.07,0,5
CUST-22545,Consumer,724.06,0,2
CUST-22546,Consumer,688.46,0,34
CUST-22547,Enterprise,35309.68,0,57
CUST-22548,SMB,3254.48,0,54
CUST-22549,Consumer,1035.79,0,28
CUST-22550,Enterprise,26081.05,0,59
CUST-22551,Consumer,1072.27,0,22
CUST-22552,Consumer,1259.38,0,13
CUST-22553,Consumer,1060.44,0,4
CUST-22554,Enterprise,22467.92,0,2
CUST-22555,Consumer,1229.44,0,21
CUST-22556,Consumer,663.86,0,16
CUST-22557,Enterprise,44843.43,0,15
CUST-22558,Consumer,586.77,0,6
CUST-22559,Consumer,207.15,0,35
CUST-22560,Consumer,542.17,0,6
CUST-22561,SMB,6570.56,0,6
CUST-22562,Consumer,857.34,0,60
CUST-22563,Consumer,420.0,0,14
CUST-22564,Consumer,1029.73,0,20
CUST-22565,Consumer,1209.53,0,8
CUST-22566,SMB,2824.48,0,15
CUST-22567,Consumer,1218.23,0,47
CUST-22568,Consumer,428.77,1,38
CUST-22569,SMB,1692.3,0,4
CUST-22570,Consumer,562.49,0,4
CUST-22571,Consumer,655.26,0,57
CUST-22572,Consumer,216.19,0,20
CUST-22573,Consumer,325.52,0,49
CUST-22574,Consumer,243.35,0,12
CUST-22575,Consumer,215.63,0,14
CUST-22576,Consumer,273.29,0,43
CUST-22577,Consumer,494.83,0,22
CUST-22578,SMB,2596.34,0,36
CUST-22579,SMB,5250.96,0,7
CUST-22580,Consumer,556.76,0,14
CUST-22581,Consumer,1490.12,0,15
CUST-22582,Consumer,1222.43,1,35
CUST-22583,SMB,7156.52,0,25
CUST-22584,SMB,3342.01,0,49
CUST-22585,Consumer,677.18,1,2
CUST-22586,Consumer,430.74,0,3
CUST-22587,Consumer,294.92,0,20
CUST-22588,SMB,3462.18,0,50
CUST-22589,Consumer,575.97,0,60
CUST-22590,Consumer,1372.73,0,26
CUST-22591,Consumer,598.82,0,24
CUST-22592,Enterprise,41504.56,0,36
CUST-22593,Enterprise,14947.0,0,53
CUST-22594,Consumer,1217.5,0,8
CUST-22595,Enterprise,26454.43,0,13
CUST-22596,Consumer,363.14,0,20
CUST-22597,SMB,4621.08,0,49
CUST-22598,Enterprise,35344.17,0,29
CUST-22599,Enterprise,38019.81,0,54
CUST-22600,Consumer,625.82,0,31
CUST-22601,Consumer,779.44,0,12
CUST-22602,Enterprise,18991.92,0,21
CUST-22603,Consumer,898.93,0,41
CUST-22604,Consumer,1445.74,0,14
CUST-22605,Consumer,1026.69,0,4
CUST-22606,Consumer,1193.74,0,15
CUST-22607,SMB,3284.37,0,60
CUST-22608,Consumer,1446.06,0,3
CUST-22609,Consumer,933.92,0,30
CUST-22610,Consumer,872.42,0,44
CUST-22611,Consumer,887.46,0,15
CUST-22612,Consumer,281.43,0,56
CUST-22613,Consumer,553.96,0,55
CUST-22614,Consumer,432.6,0,23
CUST-22615,SMB,3146.01,0,52
CUST-22616,SMB,3583.32,0,53
CUST-22617,SMB,4117.41,1,45
CUST-22618,Enterprise,9705.13,0,21
CUST-22619,Consumer,1150.48,0,6
CUST-22620,SMB,2469.62,0,8
CUST-22621,SMB,6491.43,0,25
CUST-22622,Consumer,971.38,0,48
CUST-22623,Consumer,1041.98,0,11
CUST-22624,Consumer,1011.91,0,12
CUST-22625,Consumer,378.16,0,22
CUST-22626,SMB,4075.36,0,17
CUST-22627,Consumer,1023.85,0,1
CUST-22628,SMB,5553.69,0,10
CUST-22629,Consumer,995.41,0,39
CUST-22630,Consumer,298.44,0,26
CUST-22631,SMB,1566.06,0,12
CUST-22632,Consumer,1190.08,0,19
CUST-22633,SMB,2936.19,0,29
CUST-22634,Consumer,1075.78,0,42
CUST-22635,Consumer,1325.97,0,1
CUST-22636,SMB,7428.69,0,10
CUST-22637,Consumer,342.67,0,37
CUST-22638,Enterprise,42747.92,0,4
CUST-22639,SMB,6768.79,0,37
CUST-22640,Consumer,328.6,0,42
CUST-22641,SMB,5048.82,0,31
CUST-22642,SMB,2163.74,0,3
CUST-22643,SMB,4981.67,0,19
CUST-22644,Consumer,467.56,0,2
CUST-22645,Consumer,1111.29,0,31
CUST-22646,Consumer,1142.45,0,6
CUST-22647,SMB,4949.67,0,27
CUST-22648,Consumer,963.69,0,60
CUST-22649,Consumer,449.76,1,24
CUST-22650,Enterprise,19931.78,0,21
CUST-22651,Consumer,1203.28,0,11
CUST-22652,Consumer,1212.94,0,18
CUST-22653,Consumer,924.15,0,56
CUST-22654,Consumer,816.3,0,16
CUST-22655,Consumer,1128.98,0,3
CUST-22656,Enterprise,20716.2,0,31
CUST-22657,Consumer,916.9,0,26
CUST-22658,SMB,4402.67,0,4
CUST-22659,Consumer,1196.15,0,27
CUST-22660,Consumer,500.75,0,16
CUST-22661,SMB,5027.44,0,48
CUST-22662,Consumer,1276.13,0,25
CUST-22663,SMB,6264.65,0,2
CUST-22664,Consumer,783.64,0,44
CUST-22665,Consumer,380.85,0,54
CUST-22666,SMB,6629.49,0,56
CUST-22667,SMB,5868.05,0,25
CUST-22668,Consumer,810.69,0,49
CUST-22669,Consumer,1116.36,1,33
CUST-22670,Consumer,1029.54,0,12
CUST-22671,Consumer,1411.85,0,18
CUST-22672,Consumer,611.84,0,41
CUST-22673,Consumer,1478.82,0,24
CUST-22674,SMB,6253.93,0,1
CUST-22675,SMB,7898.4,0,5
CUST-22676,Consumer,1265.35,0,20
CUST-22677,Consumer,527.68,0,28
CUST-22678,Consumer,1153.14,1,18
CUST-22679,SMB,7648.38,0,38
CUST-22680,Enterprise,20979.49,0,45
CUST-22681,Consumer,557.5,1,35
CUST-22682,SMB,5915.13,0,25
CUST-22683,SMB,4951.34,0,6
CUST-22684,SMB,2466.51,0,13
CUST-22685,Consumer,954.92,1,21
CUST-22686,SMB,1898.98,0,4
CUST-22687,SMB,6783.98,0,30
CUST-22688,Consumer,1449.59,0,18
CUST-22689,Consumer,1202.73,0,40
CUST-22690,Consumer,915.77,0,31
CUST-22691,Consumer,1381.99,0,27
CUST-22692,Consumer,436.81,0,58
CUST-22693,Enterprise,27600.75,0,37
CUST-22694,Enterprise,26099.01,0,45
CUST-22695,Consumer,730.13,0,2
CUST-22696,SMB,7380.32,0,59
CUST-22697,Consumer,1469.71,0,17
CUST-22698,SMB,6396.35,0,20
CUST-22699,Consumer,426.9,0,5
CUST-22700,Consumer,993.82,0,1
CUST-22701,Consumer,784.27,1,53
CUST-22702,Consumer,607.99,0,26
CUST-22703,Consumer,392.89,0,24
CUST-22704,Consumer,359.82,0,44
CUST-22705,SMB,4286.92,0,14
CUST-22706,Consumer,490.37,1,21
CUST-22707,Consumer,345.2,0,10
CUST-22708,Enterprise,21340.95,0,23
CUST-22709,SMB,3416.56,0,30
CUST-22710,Consumer,1469.04,0,55
CUST-22711,SMB,7144.56,0,1
CUST-22712,Consumer,1082.33,0,3
CUST-22713,SMB,7489.97,0,11
CUST-22714,Consumer,534.8,1,6
CUST-22715,Consumer,1407.2,1,10
CUST-22716,Consumer,273.02,0,23
CUST-22717,Consumer,411.43,0,3
CUST-22718,SMB,6702.76,0,38
CUST-22719,Consumer,409.66,0,41
CUST-22720,SMB,7597.72,0,57
CUST-22721,Consumer,1371.09,0,28
CUST-22722,Consumer,1286.79,0,47
CUST-22723,SMB,5919.69,0,2
CUST-22724,Consumer,524.7,0,31
CUST-22725,SMB,4105.94,0,40
CUST-22726,Enterprise,14687.41,1,29
CUST-22727,Consumer,1371.46,0,22
CUST-22728,Consumer,601.39,0,5
CUST-22729,Consumer,1356.96,0,53
CUST-22730,SMB,2452.41,0,19
CUST-22731,Consumer,1360.06,0,35
